dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f000010_z04.355_j001,10,v29-validate_shard_00000.npz,10,validation,4.553606986999512,4.558393478393555,0.004786491394042969,62.70589065551758,64.07550048828125,1.3696136474609375,0.8886643648147583,0.45855820178985596,0.8890362977981567,0.43216264247894287
v29-validate,v29-validate,defender90_f000011_z01.762_j000,11,v29-validate_shard_00000.npz,11,validation,2.4802560806274414,2.4959490299224854,0.015692949295043945,325.9861145019531,324.1871032714844,1.79901123046875,-0.5593940019607544,0.8289018869400024,-0.5823960900306702,0.8071292042732239
v29-validate,v29-validate,defender90_f000012_z01.337_j000,12,v29-validate_shard_00000.npz,12,validation,1.8224190473556519,1.799198865890503,-0.023220181465148926,1.0099029541015625,1.4461870193481445,0.436279296875,0.017625220119953156,0.9998446702957153,0.02483677864074707,0.9837872385978699
v29-validate,v29-validate,defender90_f000013_z01.380_j000,13,v29-validate_shard_00000.npz,13,validation,2.1337859630584717,2.124040365219116,-0.009745597839355469,354.11370849609375,348.82794189453125,5.2857666015625,-0.10255469381809235,0.994727373123169,-0.18441623449325562,0.933758556842804
v29-validate,v29-validate,defender90_f000014_z01.823_j000,14,v29-validate_shard_00000.npz,14,validation,2.585922956466675,2.5899462699890137,0.004023313522338867,57.89284896850586,57.34715270996094,0.5457000732421875,0.8470556139945984,0.5315042734146118,0.8364867568016052,0.5360432863235474
v29-validate,v29-validate,defender90_f000015_z03.291_j000,15,v29-validate_shard_00000.npz,15,validation,3.9801149368286133,3.971143960952759,-0.008970975875854492,228.064697265625,227.54498291015625,0.51971435546875,-0.743899941444397,-0.6682909727096558,-0.7411984801292419,-0.6781132817268372
v29-validate,v29-validate,defender90_f000016_z04.243_j000,16,v29-validate_shard_00000.npz,16,validation,4.484924793243408,4.47572135925293,-0.009203433990478516,143.4532012939453,143.7396240234375,0.2864227294921875,0.5954791903495789,-0.8033707141876221,0.5881134271621704,-0.8017811179161072
v29-validate,v29-validate,defender90_f000017_z05.692_j000,17,v29-validate_shard_00000.npz,17,validation,5.83433723449707,5.8111138343811035,-0.023223400115966797,126.05110168457031,127.32949829101562,1.2783966064453125,0.8084924221038818,-0.5885065793991089,0.7872663736343384,-0.6003772020339966
v29-validate,v29-validate,defender90_f000018_z05.193_j001,18,v29-validate_shard_00000.npz,18,validation,5.614782810211182,5.6194987297058105,0.004715919494628906,118.23760223388672,118.84599304199219,0.6083984375,0.880993127822876,-0.473129004240036,0.8641879558563232,-0.4759952425956726
v29-validate,v29-validate,defender90_f000019_z02.957_j000,19,v29-validate_shard_00000.npz,19,validation,3.625869035720825,3.64650559425354,0.020636558532714844,310.3835144042969,310.08209228515625,0.301422119140625,-0.7617249488830566,0.6479005813598633,-0.761073887348175,0.6404772996902466
v29-validate,v29-validate,defender90_f000020_z01.384_j000,20,v29-validate_shard_00000.npz,20,validation,1.8131259679794312,1.7971265316009521,-0.015999436378479004,220.20730590820312,219.9375762939453,0.2697296142578125,-0.6455550193786621,-0.7637137770652771,-0.6394656300544739,-0.7637737393379211
v29-validate,v29-validate,defender90_f000021_z01.947_j000,21,v29-validate_shard_00000.npz,21,validation,2.34124493598938,2.333916664123535,-0.0073282718658447266,1.9686739444732666,359.4684753417969,2.500244140625,0.03435308113694191,0.9994097352027893,-0.00917196273803711,0.9886495471000671
v29-validate,v29-validate,defender90_f000022_z05.775_j000,22,v29-validate_shard_00000.npz,22,validation,7.116507053375244,7.121446132659912,0.004939079284667969,140.9936981201172,142.75714111328125,1.7634429931640625,0.6294058561325073,-0.777076780796051,0.599608302116394,-0.7887289524078369
v29-validate,v29-validate,defender90_f000023_z04.037_j000,23,v29-validate_shard_00000.npz,23,validation,4.410990238189697,4.430531978607178,0.01954174041748047,114.8749008178711,115.20265197753906,0.3277587890625,0.9072283506393433,-0.42063841223716736,0.900963306427002,-0.424012154340744
v29-validate,v29-validate,defender90_f000024_z03.136_j000,24,v29-validate_shard_00000.npz,24,validation,3.6672070026397705,3.6827194690704346,0.015512466430664062,95.80782318115234,96.26897430419922,0.461151123046875,0.9948669075965881,-0.10119207948446274,0.9985485672950745,-0.10969355702400208
v29-validate,v29-validate,defender90_f000025_z03.251_j000,25,v29-validate_shard_00000.npz,25,validation,3.784701108932495,3.763108253479004,-0.02159285545349121,98.7948226928711,99.32615661621094,0.531341552734375,0.9882422089576721,-0.15289649367332458,0.9817944765090942,-0.16123537719249725
v29-validate,v29-validate,defender90_f000026_z02.956_j000,26,v29-validate_shard_00000.npz,26,validation,3.8389029502868652,3.8483340740203857,0.009431123733520508,216.44520568847656,215.6403350830078,0.80487060546875,-0.5940536856651306,-0.8044254183769226,-0.571934163570404,-0.7976822853088379
v29-validate,v29-validate,defender90_f000027_z04.802_j000,27,v29-validate_shard_00000.npz,27,validation,5.327607154846191,5.319759368896484,-0.007847785949707031,87.41651153564453,87.78984832763672,0.3733367919921875,0.99898362159729,0.045075129717588425,1.013279914855957,0.039106011390686035
v29-validate,v29-validate,defender90_f000028_z05.181_j000,28,v29-validate_shard_00000.npz,28,validation,5.971056938171387,5.981501579284668,0.01044464111328125,178.28819274902344,178.924560546875,0.6363677978515625,0.029872100800275803,-0.9995537400245667,0.01867496967315674,-0.9948181509971619
v29-validate,v29-validate,defender90_f000029_z05.901_j000,29,v29-validate_shard_00000.npz,29,validation,7.231462001800537,7.210175037384033,-0.021286964416503906,141.94869995117188,142.51918029785156,0.5704803466796875,0.6163668036460876,-0.7874591946601868,0.6000324487686157,-0.7825199961662292
v29-validate,v29-validate,defender90_f000030_z05.968_j000,30,v29-validate_shard_00000.npz,30,validation,6.34644079208374,6.355330944061279,0.008890151977539062,49.07511901855469,46.4034538269043,2.671661376953125,0.7555691003799438,0.6550689935684204,0.708897590637207,0.674992561340332
v29-validate,v29-validate,defender90_f000031_z01.884_j001,31,v29-validate_shard_00000.npz,31,validation,2.259821891784668,2.247880697250366,-0.011941194534301758,321.44830322265625,320.3076171875,1.14068603515625,-0.6232205629348755,0.7820461392402649,-0.6350061297416687,0.7650756239891052
v29-validate,v29-validate,defender90_f000032_z01.962_j002,32,v29-validate_shard_00000.npz,32,validation,2.3223459720611572,2.3190665245056152,-0.003279447555541992,110.26000213623047,110.23859405517578,0.0214080810546875,0.9381309151649475,-0.3462807834148407,0.9393215179443359,-0.34632164239883423
v29-validate,v29-validate,defender90_f000033_z03.846_j000,33,v29-validate_shard_00000.npz,33,validation,4.1773881912231445,4.183298110961914,0.005909919738769531,330.6513977050781,329.1419677734375,1.509429931640625,-0.490121990442276,0.8716538548469543,-0.5150789618492126,0.862066924571991
v29-validate,v29-validate,defender90_f000034_z04.174_j000,34,v29-validate_shard_00000.npz,34,validation,5.137694835662842,5.1489386558532715,0.011243820190429688,80.19664764404297,80.91275787353516,0.7161102294921875,0.9853979349136353,0.17026712000370026,0.9849539995193481,0.15753903985023499
v29-validate,v29-validate,defender90_f000035_z03.312_j000,35,v29-validate_shard_00000.npz,35,validation,3.641685962677002,3.647996425628662,0.006310462951660156,222.0865020751953,220.89686584472656,1.18963623046875,-0.6702517867088318,-0.7421337962150574,-0.6601665616035461,-0.7622013092041016
v29-validate,v29-validate,defender90_f000036_z04.032_j001,36,v29-validate_shard_00000.npz,36,validation,4.262124061584473,4.252822399139404,-0.00930166244506836,157.0897979736328,157.72068786621094,0.630889892578125,0.38928794860839844,-0.9211161136627197,0.37658241391181946,-0.9191476702690125
v29-validate,v29-validate,defender90_f000037_z02.857_j000,37,v29-validate_shard_00000.npz,37,validation,3.382797956466675,3.3700032234191895,-0.012794733047485352,54.631649017333984,53.92009353637695,0.7115478515625,0.8154476881027222,0.5788308382034302,0.8140250444412231,0.5931601524353027
v29-validate,v29-validate,defender90_f000038_z04.053_j001,38,v29-validate_shard_00000.npz,38,validation,5.101696014404297,5.118869781494141,0.01717376708984375,82.01519775390625,83.19900512695312,1.183807373046875,0.9903049468994141,0.13891038298606873,1.0001529455184937,0.11927852034568787
v29-validate,v29-validate,defender90_f000039_z03.415_j000,39,v29-validate_shard_00000.npz,39,validation,3.6257359981536865,3.650952100753784,0.025216102600097656,352.9584045410156,350.4608154296875,2.497589111328125,-0.12258995324373245,0.992457389831543,-0.1654452085494995,0.9845250248908997
v29-validate,v29-validate,defender90_f000040_z04.751_j000,40,v29-validate_shard_00000.npz,40,validation,5.556567192077637,5.5673956871032715,0.010828495025634766,134.6013946533203,133.67359924316406,0.92779541015625,0.7120088934898376,-0.7021704316139221,0.72578364610672,-0.6929342746734619
v29-validate,v29-validate,defender90_f000041_z05.187_j001,41,v29-validate_shard_00000.npz,41,validation,5.356533050537109,5.33548641204834,-0.02104663848876953,322.8385009765625,318.9054260253906,3.933074951171875,-0.6040637493133545,0.7969359755516052,-0.6526311039924622,0.7482680678367615
v29-validate,v29-validate,defender90_f000042_z04.504_j000,42,v29-validate_shard_00000.npz,42,validation,5.020322799682617,5.005022048950195,-0.015300750732421875,294.68829345703125,292.1029357910156,2.585357666015625,-0.908593475818634,0.4176815450191498,-0.9177355170249939,0.37270838022232056
v29-validate,v29-validate,defender90_f000043_z01.230_j000,43,v29-validate_shard_00000.npz,43,validation,1.947327971458435,1.9476776123046875,0.0003496408462524414,70.81112670898438,71.6318359375,0.820709228515625,0.9444402456283569,0.32868319749832153,0.955223798751831,0.31717127561569214
v29-validate,v29-validate,defender90_f000044_z04.261_j000,44,v29-validate_shard_00000.npz,44,validation,5.215868949890137,5.202095985412598,-0.013772964477539062,345.55419921875,345.3517761230469,0.202423095703125,-0.24946404993534088,0.9683840870857239,-0.25313276052474976,0.9684497714042664
v29-validate,v29-validate,defender90_f000045_z02.640_j001,45,v29-validate_shard_00000.npz,45,validation,3.064655065536499,3.086756467819214,0.022101402282714844,41.16831970214844,40.56290817260742,0.60540771484375,0.6582733392715454,0.7527790069580078,0.6429300308227539,0.7511027455329895
v29-validate,v29-validate,defender90_f000046_z02.739_j000,46,v29-validate_shard_00000.npz,46,validation,3.110445022583008,3.117720603942871,0.007275581359863281,79.59062194824219,78.10997009277344,1.48065185546875,0.9835419058799744,0.18068017065525055,0.9629957675933838,0.2027600109577179
v29-validate,v29-validate,defender90_f000047_z03.383_j001,47,v29-validate_shard_00000.npz,47,validation,3.7235300540924072,3.7248740196228027,0.0013439655303955078,2.134032964706421,2.203578472137451,0.069549560546875,0.03723729029297829,0.9993064403533936,0.03847649693489075,0.9999433159828186
v29-validate,v29-validate,defender90_f000048_z03.163_j000,48,v29-validate_shard_00000.npz,48,validation,3.4501290321350098,3.486731767654419,0.03660273551940918,180.61000061035156,183.46038818359375,2.8503875732421875,-0.010646306909620762,-0.9999433159828186,-0.06062972545623779,-1.0026648044586182
v29-validate,v29-validate,defender90_f000049_z01.495_j000,49,v29-validate_shard_00000.npz,49,validation,2.171924114227295,2.1709482669830322,-0.0009758472442626953,311.8583068847656,312.6256103515625,0.767303466796875,-0.74479740858078,0.6672906875610352,-0.7285293936729431,0.6705181002616882
v29-validate,v29-validate,defender90_f000050_z02.627_j000,50,v29-validate_shard_00000.npz,50,validation,3.1137630939483643,3.124688148498535,0.010925054550170898,176.04930114746094,175.06829833984375,0.9810028076171875,0.06889809668064117,-0.9976236820220947,0.0843823254108429,-0.9779201149940491
v29-validate,v29-validate,defender90_f000051_z03.476_j001,51,v29-validate_shard_00000.npz,51,validation,3.8062820434570312,3.8124570846557617,0.006175041198730469,279.3092041015625,280.143310546875,0.8341064453125,-0.9868297576904297,0.1617622822523117,-0.9836925864219666,0.17598956823349
v29-validate,v29-validate,defender90_f000052_z03.110_j000,52,v29-validate_shard_00000.npz,52,validation,3.31905198097229,3.311630964279175,-0.007421016693115234,265.177001953125,265.10272216796875,0.07427978515625,-0.9964591860771179,-0.0840778574347496,-0.9922773241996765,-0.08502061665058136
v29-validate,v29-validate,defender90_f000053_z05.593_j001,53,v29-validate_shard_00000.npz,53,validation,6.595983028411865,6.570206165313721,-0.02577686309814453,66.14409637451172,66.99598693847656,0.851898193359375,0.9145655035972595,0.404437780380249,0.9221392273902893,0.39150118827819824
v29-validate,v29-validate,defender90_f000054_z02.555_j000,54,v29-validate_shard_00000.npz,54,validation,2.9349470138549805,2.872894048690796,-0.06205296516418457,188.51190185546875,189.3682098388672,0.8563079833984375,-0.14801481366157532,-0.9889851212501526,-0.16465210914611816,-0.9980191588401794
v29-validate,v29-validate,defender90_f000055_z02.230_j000,55,v29-validate_shard_00000.npz,55,validation,2.928826093673706,2.914980411529541,-0.013845682144165039,34.20528030395508,36.19596481323242,1.990692138671875,0.5621595978736877,0.827028751373291,0.5836328268051147,0.7975509762763977
v29-validate,v29-validate,defender90_f000056_z03.206_j001,56,v29-validate_shard_00000.npz,56,validation,3.679276943206787,3.684049606323242,0.004772663116455078,265.96319580078125,266.7227783203125,0.75958251953125,-0.9975190162658691,-0.07039717584848404,-0.9982675909996033,-0.057161688804626465
v29-validate,v29-validate,defender90_f000057_z05.700_j001,57,v29-validate_shard_00000.npz,57,validation,5.878756046295166,5.875565052032471,-0.0031909942626953125,126.29419708251953,125.61235046386719,0.681854248046875,0.8059881925582886,-0.5919315814971924,0.8057500720024109,-0.5771231651306152
v29-validate,v29-validate,defender90_f000058_z04.519_j000,58,v29-validate_shard_00000.npz,58,validation,4.976082801818848,4.972621917724609,-0.0034608840942382812,89.17974090576172,91.22357177734375,2.0438232421875,0.9998975396156311,0.01431574858725071,0.986615777015686,-0.02107273042201996
v29-validate,v29-validate,defender90_f000059_z05.035_j001,59,v29-validate_shard_00000.npz,59,validation,5.53445291519165,5.5275421142578125,-0.006910800933837891,44.109798431396484,44.97205352783203,0.8622589111328125,0.696035623550415,0.7180072665214539,0.7001511454582214,0.7008344531059265
v29-validate,v29-validate,defender90_f000060_z03.958_j001,60,v29-validate_shard_00000.npz,60,validation,4.1598639488220215,4.1453938484191895,-0.014470100402832031,261.5902099609375,260.636474609375,0.9537353515625,-0.9892473220825195,-0.14625222980976105,-1.0015530586242676,-0.16515079140663147
v29-validate,v29-validate,defender90_f000061_z04.694_j000,61,v29-validate_shard_00000.npz,61,validation,5.9186248779296875,5.897542476654053,-0.021082401275634766,355.90478515625,354.0832214355469,1.821563720703125,-0.07141388207674026,0.9974467754364014,-0.10142827033996582,0.9786995053291321
v29-validate,v29-validate,defender90_f000062_z01.553_j001,62,v29-validate_shard_00000.npz,62,validation,2.2988970279693604,2.3136630058288574,0.01476597785949707,320.1903991699219,320.53179931640625,0.341400146484375,-0.6402384042739868,0.768176257610321,-0.6364683508872986,0.7729718089103699
v29-validate,v29-validate,defender90_f000063_z03.752_j000,63,v29-validate_shard_00000.npz,63,validation,3.9363210201263428,3.9304370880126953,-0.005883932113647461,342.6297912597656,342.5340576171875,0.095733642578125,-0.29854443669319153,0.9543957114219666,-0.3007833957672119,0.9559442400932312
v29-validate,v29-validate,defender90_f000064_z03.023_j001,64,v29-validate_shard_00000.npz,64,validation,3.313633918762207,3.303954601287842,-0.009679317474365234,71.91980743408203,73.4631118774414,1.543304443359375,0.950623095035553,0.3103477656841278,0.9526811838150024,0.2828642725944519
v29-validate,v29-validate,defender90_f000065_z03.184_j001,65,v29-validate_shard_00000.npz,65,validation,3.389185905456543,3.390765428543091,0.0015795230865478516,37.22547912597656,36.36260223388672,0.862884521484375,0.6049532890319824,0.7962609529495239,0.5895785093307495,0.8007785677909851
v29-validate,v29-validate,defender90_f000066_z03.969_j000,66,v29-validate_shard_00000.npz,66,validation,4.189436912536621,4.180706024169922,-0.008730888366699219,82.24014282226562,80.88245391845703,1.357696533203125,0.9908427000045776,0.13502144813537598,0.9794725775718689,0.15719375014305115
v29-validate,v29-validate,defender90_f000067_z03.412_j000,67,v29-validate_shard_00000.npz,67,validation,4.074638843536377,4.048382759094238,-0.026256084442138672,82.78150177001953,82.7382583618164,0.043243408203125,0.992074191570282,0.12565356492996216,0.993739902973175,0.12662667036056519
v29-validate,v29-validate,defender90_f000068_z01.687_j000,68,v29-validate_shard_00000.npz,68,validation,2.15107798576355,2.1456894874572754,-0.005388498306274414,347.9981994628906,344.3280029296875,3.670196533203125,-0.2079424262046814,0.9781410694122314,-0.2705463171005249,0.9643085598945618
v29-validate,v29-validate,defender90_f000069_z01.963_j000,69,v29-validate_shard_00000.npz,69,validation,2.4543569087982178,2.48101806640625,0.026661157608032227,122.3656997680664,122.57937622070312,0.21368408203125,0.844648540019989,-0.5353212356567383,0.8316487073898315,-0.5314398407936096
v29-validate,v29-validate,defender90_f000070_z05.591_j000,70,v29-validate_shard_00000.npz,70,validation,6.047933101654053,6.036357402801514,-0.011575698852539062,115.29879760742188,114.57640075683594,0.7223968505859375,0.904091477394104,-0.42733892798423767,0.8758554458618164,-0.4005618095397949
v29-validate,v29-validate,defender90_f000071_z03.292_j002,71,v29-validate_shard_00000.npz,71,validation,3.595551013946533,3.604818820953369,0.009267807006835938,48.2476692199707,47.826744079589844,0.420928955078125,0.7460302710533142,0.6659120321273804,0.7329405546188354,0.663966715335846
v29-validate,v29-validate,defender90_f000072_z01.744_j001,72,v29-validate_shard_00000.npz,72,validation,2.4384219646453857,2.4383833408355713,-3.8623809814453125e-05,177.66619873046875,178.41690063476562,0.750701904296875,0.04072123020887375,-0.9991705417633057,0.027527183294296265,-0.996017336845398
v29-validate,v29-validate,defender90_f000073_z05.270_j000,73,v29-validate_shard_00000.npz,73,validation,5.411955833435059,5.403690814971924,-0.008265018463134766,129.06460571289062,130.00689697265625,0.942291259765625,0.776435911655426,-0.630196213722229,0.7638555765151978,-0.6411076784133911
v29-validate,v29-validate,defender90_f000074_z02.246_j001,74,v29-validate_shard_00000.npz,74,validation,2.9826419353485107,2.999393939971924,0.016752004623413086,317.54681396484375,317.8834228515625,0.33660888671875,-0.67498779296875,0.7378289103507996,-0.6708202958106995,0.7419793009757996
v29-validate,v29-validate,defender90_f000075_z05.867_j001,75,v29-validate_shard_00000.npz,75,validation,6.45330286026001,6.436307430267334,-0.01699542999267578,324.1676940917969,326.2385559082031,2.07086181640625,-0.5854148268699646,0.8107339143753052,-0.5472033619880676,0.8185936808586121
v29-validate,v29-validate,defender90_f000076_z05.906_j002,76,v29-validate_shard_00000.npz,76,validation,6.518704891204834,6.475100994110107,-0.04360389709472656,53.88821029663086,55.392250061035156,1.5040435791015625,0.8078685998916626,0.589362621307373,0.8253371715545654,0.5695267915725708
v29-validate,v29-validate,defender90_f000077_z05.335_j002,77,v29-validate_shard_00000.npz,77,validation,5.962573051452637,5.949255466461182,-0.013317584991455078,302.1033935546875,302.27288818359375,0.16949462890625,-0.8470903635025024,0.5314488410949707,-0.8402788043022156,0.5306459665298462
v29-validate,v29-validate,defender90_f000078_z03.344_j002,78,v29-validate_shard_00000.npz,78,validation,3.710052013397217,3.7243993282318115,0.014347314834594727,269.65240478515625,270.12261962890625,0.47021484375,-0.9999815821647644,-0.006066727451980114,-0.9936241507530212,0.0021266043186187744
v29-validate,v29-validate,defender90_f000079_z04.802_j000,79,v29-validate_shard_00000.npz,79,validation,4.944653034210205,4.941253185272217,-0.0033998489379882812,24.86652946472168,24.563705444335938,0.302825927734375,0.4205058813095093,0.9072898030281067,0.41874584555625916,0.9161530137062073
v29-validate,v29-validate,defender90_f000080_z05.411_j000,80,v29-validate_shard_00000.npz,80,validation,6.073444843292236,6.109605312347412,0.03616046905517578,149.76690673828125,150.81430053710938,1.047393798828125,0.5035191774368286,-0.8639840483665466,0.4896608591079712,-0.8766586184501648
v29-validate,v29-validate,defender90_f000081_z04.044_j000,81,v29-validate_shard_00000.npz,81,validation,4.24217414855957,4.253553867340088,0.011379718780517578,332.8772888183594,331.61431884765625,1.262969970703125,-0.45589756965637207,0.8900322318077087,-0.47878551483154297,0.8860240578651428
v29-validate,v29-validate,defender90_f000082_z03.860_j001,82,v29-validate_shard_00000.npz,82,validation,4.054125785827637,4.0472493171691895,-0.006876468658447266,284.118896484375,286.22802734375,2.109130859375,-0.96979159116745,0.24393492937088013,-0.9773953557014465,0.28447824716567993
v29-validate,v29-validate,defender90_f000083_z03.666_j000,83,v29-validate_shard_00000.npz,83,validation,4.52993106842041,4.518957138061523,-0.010973930358886719,224.4091033935547,225.82949829101562,1.4203948974609375,-0.699776828289032,-0.7143615484237671,-0.7286434769630432,-0.7078453302383423
v29-validate,v29-validate,defender90_f000084_z02.762_j002,84,v29-validate_shard_00000.npz,84,validation,3.0848751068115234,3.077723503112793,-0.007151603698730469,208.4907989501953,208.76614379882812,0.2753448486328125,-0.4770176410675049,-0.8788937330245972,-0.4852336049079895,-0.8838736414909363
v29-validate,v29-validate,defender90_f000085_z02.212_j001,85,v29-validate_shard_00000.npz,85,validation,2.568531036376953,2.5687026977539062,0.000171661376953125,208.88119506835938,207.4717559814453,1.4094390869140625,-0.48299509286880493,-0.8756230473518372,-0.46468764543533325,-0.8937321901321411
v29-validate,v29-validate,defender90_f000086_z04.116_j001,86,v29-validate_shard_00000.npz,86,validation,5.085571765899658,5.090791702270508,0.005219936370849609,18.509599685668945,18.256296157836914,0.2532958984375,0.31746354699134827,0.9482704997062683,0.3097209930419922,0.938911497592926
v29-validate,v29-validate,defender90_f000087_z01.649_j001,87,v29-validate_shard_00000.npz,87,validation,2.2546908855438232,2.2507388591766357,-0.0039520263671875,184.49929809570312,184.78492736816406,0.2856292724609375,-0.07844691723585129,-0.9969183206558228,-0.08358436822891235,-0.9985284209251404
v29-validate,v29-validate,defender90_f000088_z02.328_j000,88,v29-validate_shard_00000.npz,88,validation,3.1446800231933594,3.101278066635132,-0.04340195655822754,67.24736785888672,66.76748657226562,0.479888916015625,0.9221832156181335,0.38675329089164734,0.9186874032020569,0.3943672180175781
v29-validate,v29-validate,defender90_f000089_z01.167_j001,89,v29-validate_shard_00000.npz,89,validation,1.6606600284576416,1.6675472259521484,0.006887197494506836,68.00385284423828,66.97640991210938,1.027435302734375,0.9272090196609497,0.37454429268836975,0.9287028908729553,0.3946623206138611
v29-validate,v29-validate,defender90_f000090_z03.520_j002,90,v29-validate_shard_00000.npz,90,validation,3.748080015182495,3.7414581775665283,-0.006621837615966797,203.37289428710938,202.0714111328125,1.301483154296875,-0.3967137634754181,-0.9179423451423645,-0.3746262192726135,-0.9239158630371094
v29-validate,v29-validate,defender90_f000091_z05.706_j002,91,v29-validate_shard_00000.npz,91,validation,6.613414764404297,6.654630184173584,0.04121541976928711,64.61519622802734,67.2466812133789,2.6314849853515625,0.9034490585327148,0.4286954700946808,0.9131124019622803,0.38296204805374146
v29-validate,v29-validate,defender90_f000092_z05.270_j000,92,v29-validate_shard_00000.npz,92,validation,5.9947829246521,5.981751441955566,-0.013031482696533203,8.893234252929688,8.98369312286377,0.0904541015625,0.15459372103214264,0.9879781007766724,0.15621718764305115,0.9881364703178406
v29-validate,v29-validate,defender90_f000093_z01.814_j000,93,v29-validate_shard_00000.npz,93,validation,2.147958993911743,2.1477041244506836,-0.0002548694610595703,147.41610717773438,147.76434326171875,0.348236083984375,0.5385340452194214,-0.8426037430763245,0.5302779674530029,-0.8409061431884766
v29-validate,v29-validate,defender90_f000094_z01.307_j000,94,v29-validate_shard_00000.npz,94,validation,1.926058053970337,1.91273832321167,-0.013319730758666992,152.87620544433594,153.26864624023438,0.3924407958984375,0.4559146463871002,-0.8900235295295715,0.45646774768829346,-0.9063490629196167
v29-validate,v29-validate,defender90_f000095_z02.058_j000,95,v29-validate_shard_00000.npz,95,validation,2.686063051223755,2.691586971282959,0.0055239200592041016,297.0150146484375,297.4208679199219,0.405853271484375,-0.8908876180648804,0.45422375202178955,-0.8873581290245056,0.4603729248046875
v29-validate,v29-validate,defender90_f000096_z02.185_j002,96,v29-validate_shard_00000.npz,96,validation,2.8421459197998047,2.862271785736084,0.020125865936279297,312.1539001464844,312.2183837890625,0.064483642578125,-0.7413448095321655,0.6711243391036987,-0.7404076457023621,0.6717932820320129
v29-validate,v29-validate,defender90_f000097_z05.668_j003,97,v29-validate_shard_00000.npz,97,validation,6.059051036834717,6.0860915184021,0.027040481567382812,144.44940185546875,145.52664184570312,1.077239990234375,0.5814217329025269,-0.8136023879051208,0.5684666633605957,-0.827948808670044
v29-validate,v29-validate,defender90_f000098_z03.823_j001,98,v29-validate_shard_00000.npz,98,validation,4.452539920806885,4.456171989440918,0.003632068634033203,190.81790161132812,191.45220947265625,0.634307861328125,-0.1876881867647171,-0.9822286367416382,-0.20145773887634277,-0.9944419860839844
