dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v27-validation,v27-validation,defender90_f000010_z02.413_j000,10,v27-validation_shard_00000.npz,10,validation,3.043586015701294,3.0964980125427246,0.052911996841430664,149.63780212402344,143.76983642578125,5.8679656982421875,0.5054646134376526,-0.8628473281860352,0.6025955677032471,-0.8224334716796875
v27-validation,v27-validation,defender90_f000011_z03.206_j000,11,v27-validation_shard_00000.npz,11,validation,3.4303040504455566,3.6246371269226074,0.19433307647705078,153.6237030029297,151.85659790039062,1.7671051025390625,0.44426465034484863,-0.8958956003189087,0.41682809591293335,-0.7792286276817322
v27-validation,v27-validation,defender90_f000012_z02.270_j000,12,v27-validation_shard_00000.npz,12,validation,2.7668330669403076,2.821779727935791,0.0549466609954834,300.7168884277344,311.2965087890625,10.579620361328125,-0.8597016334533691,0.5107965469360352,-0.7684144973754883,0.6749858856201172
v27-validation,v27-validation,defender90_f000013_z02.027_j000,13,v27-validation_shard_00000.npz,13,validation,2.353060007095337,2.610039710998535,0.25697970390319824,243.37289428710938,243.80010986328125,0.427215576171875,-0.8939423561096191,-0.44818195700645447,-0.9454632997512817,-0.46522367000579834
v27-validation,v27-validation,defender90_f000014_z04.298_j001,14,v27-validation_shard_00000.npz,14,validation,4.751502990722656,4.718506336212158,-0.03299665451049805,72.40696716308594,72.76644134521484,0.359466552734375,0.9532274603843689,0.30225393176078796,0.9478204846382141,0.2940078377723694
v27-validation,v27-validation,defender90_f000015_z01.822_j000,15,v27-validation_shard_00000.npz,15,validation,2.5666608810424805,2.619560956954956,0.052900075912475586,115.54019927978516,111.00349426269531,4.536712646484375,0.9022830128669739,-0.43114426732063293,0.9807968735694885,-0.3765614628791809
v27-validation,v27-validation,defender90_f000016_z05.344_j000,16,v27-validation_shard_00000.npz,16,validation,5.468128204345703,5.409149169921875,-0.058979034423828125,234.15769958496094,234.97032165527344,0.8126220703125,-0.8106317520141602,-0.5855563282966614,-0.8175700306892395,-0.5731000304222107
v27-validation,v27-validation,defender90_f000017_z05.009_j000,17,v27-validation_shard_00000.npz,17,validation,5.146443843841553,5.104039192199707,-0.0424046516418457,223.31689453125,218.577392578125,4.739501953125,-0.6860330104827881,-0.7275704145431519,-0.6162582635879517,-0.772598385810852
v27-validation,v27-validation,defender90_f000018_z04.097_j000,18,v27-validation_shard_00000.npz,18,validation,4.357509136199951,4.358724117279053,0.0012149810791015625,135.4611053466797,137.6520233154297,2.19091796875,0.7013933658599854,-0.712774395942688,0.6341972947120667,-0.6958023309707642
v27-validation,v27-validation,defender90_f000019_z03.431_j000,19,v27-validation_shard_00000.npz,19,validation,4.056509017944336,4.109101295471191,0.05259227752685547,349.7914123535156,345.5224609375,4.268951416015625,-0.17723245918750763,0.9841690063476562,-0.2682163417339325,1.0387959480285645
v27-validation,v27-validation,defender90_f000020_z01.083_j000,20,v27-validation_shard_00000.npz,20,validation,1.7596089839935303,1.83877432346344,0.07916533946990967,259.0580139160156,259.2095947265625,0.151580810546875,-0.9818198084831238,-0.1898152083158493,-1.03043794631958,-0.19638754427433014
v27-validation,v27-validation,defender90_f000021_z05.231_j000,21,v27-validation_shard_00000.npz,21,validation,5.510417938232422,5.446323394775391,-0.06409454345703125,17.521150588989258,15.744664192199707,1.7764892578125,0.3010578453540802,0.9536058902740479,0.2761728763580322,0.979584276676178
v27-validation,v27-validation,defender90_f000022_z03.322_j001,22,v27-validation_shard_00000.npz,22,validation,3.529705047607422,3.7704787254333496,0.24077367782592773,271.4872131347656,282.0046081542969,10.51739501953125,-0.9996631741523743,0.0259536225348711,-0.9779438376426697,0.20795081555843353
v27-validation,v27-validation,defender90_f000023_z04.772_j000,23,v27-validation_shard_00000.npz,23,validation,4.921988010406494,4.848674774169922,-0.07331323623657227,226.94900512695312,230.08578491210938,3.13677978515625,-0.730746328830719,-0.6826490759849548,-0.7645879983901978,-0.6396174430847168
v27-validation,v27-validation,defender90_f000024_z02.151_j000,24,v27-validation_shard_00000.npz,24,validation,2.442379951477051,2.766763687133789,0.3243837356567383,255.4738006591797,257.786376953125,2.3125762939453125,-0.9680330753326416,-0.25082269310951233,-1.0158648490905762,-0.21989072859287262
v27-validation,v27-validation,defender90_f000025_z04.122_j000,25,v27-validation_shard_00000.npz,25,validation,4.818632125854492,4.8821492195129395,0.06351709365844727,75.73716735839844,75.11262512207031,0.624542236328125,0.9691757559776306,0.2463703155517578,0.958052933216095,0.25469207763671875
v27-validation,v27-validation,defender90_f000026_z03.773_j000,26,v27-validation_shard_00000.npz,26,validation,4.139114856719971,4.180604457855225,0.041489601135253906,63.2070198059082,63.20106887817383,0.005950927734375,0.8926410675048828,0.4507681727409363,0.9081107974052429,0.45869845151901245
v27-validation,v27-validation,defender90_f000027_z03.515_j000,27,v27-validation_shard_00000.npz,27,validation,3.8438169956207275,3.896139621734619,0.0523226261138916,72.89016723632812,66.26148986816406,6.6286773681640625,0.9557425379753113,0.2942042946815491,0.9503307938575745,0.41792798042297363
v27-validation,v27-validation,defender90_f000028_z02.630_j000,28,v27-validation_shard_00000.npz,28,validation,2.957051992416382,3.117849826812744,0.1607978343963623,87.54669189453125,75.02350616455078,12.523193359375,0.9990834593772888,0.042805254459381104,1.0062068700790405,0.2691699266433716
v27-validation,v27-validation,defender90_f000029_z01.531_j000,29,v27-validation_shard_00000.npz,29,validation,1.966649055480957,2.150017023086548,0.18336796760559082,257.343994140625,268.493896484375,11.14990234375,-0.9757030606269836,-0.21909698843955994,-0.9924237132072449,-0.026093564927577972
v27-validation,v27-validation,defender90_f000030_z05.624_j000,30,v27-validation_shard_00000.npz,30,validation,6.886362075805664,6.780233383178711,-0.10612869262695312,186.06300354003906,211.7782745361328,25.71527099609375,-0.10562193393707275,-0.9944063425064087,-0.453598290681839,-0.7321990132331848
v27-validation,v27-validation,defender90_f000031_z05.425_j000,31,v27-validation_shard_00000.npz,31,validation,5.842854022979736,5.79268217086792,-0.050171852111816406,74.27767944335938,71.13977813720703,3.137908935546875,0.9625862836837769,0.2709754407405853,0.96183842420578,0.32856500148773193
v27-validation,v27-validation,defender90_f000032_z01.523_j001,32,v27-validation_shard_00000.npz,32,validation,1.9643640518188477,2.1884188652038574,0.22405481338500977,151.5718994140625,145.98374938964844,5.5881500244140625,0.4760555624961853,-0.8794152140617371,0.5857357978820801,-0.8678581714630127
v27-validation,v27-validation,defender90_f000033_z02.760_j000,33,v27-validation_shard_00000.npz,33,validation,3.0813019275665283,3.3396077156066895,0.25830578804016113,317.00860595703125,306.01177978515625,10.996826171875,-0.6818885803222656,0.7314560413360596,-0.8207847476005554,0.5965932607650757
v27-validation,v27-validation,defender90_f000034_z03.596_j000,34,v27-validation_shard_00000.npz,34,validation,4.318397045135498,4.307927131652832,-0.010469913482666016,335.75738525390625,336.5011901855469,0.743804931640625,-0.41060107946395874,0.9118151068687439,-0.4186992049217224,0.9629963040351868
v27-validation,v27-validation,defender90_f000035_z02.654_j001,35,v27-validation_shard_00000.npz,35,validation,3.000786066055298,3.1626358032226562,0.1618497371673584,317.7073974609375,312.76416015625,4.9432373046875,-0.6729170083999634,0.7397180199623108,-0.7845567464828491,0.7255964279174805
v27-validation,v27-validation,defender90_f000036_z02.285_j000,36,v27-validation_shard_00000.npz,36,validation,2.5584099292755127,2.8141751289367676,0.2557651996612549,233.46099853515625,239.61273193359375,6.1517333984375,-0.8034517765045166,-0.595369815826416,-0.892410397529602,-0.5233074426651001
v27-validation,v27-validation,defender90_f000037_z04.939_j000,37,v27-validation_shard_00000.npz,37,validation,6.056405067443848,5.9331278800964355,-0.12327718734741211,204.12559509277344,193.81019592285156,10.315399169921875,-0.40873828530311584,-0.9126516580581665,-0.2314903438091278,-0.9417364597320557
v27-validation,v27-validation,defender90_f000038_z05.396_j001,38,v27-validation_shard_00000.npz,38,validation,5.575459003448486,5.567228317260742,-0.00823068618774414,75.98179626464844,76.14305877685547,0.1612548828125,0.9702188372612,0.2422301024198532,0.9856235384941101,0.2431311160326004
v27-validation,v27-validation,defender90_f000039_z03.926_j000,39,v27-validation_shard_00000.npz,39,validation,4.717408180236816,4.666453838348389,-0.050954341888427734,187.435302734375,183.32284545898438,4.112457275390625,-0.12940654158592224,-0.9915916323661804,-0.05559267848730087,-0.9575082063674927
v27-validation,v27-validation,defender90_f000040_z01.522_j000,40,v27-validation_shard_00000.npz,40,validation,1.911784052848816,2.1277003288269043,0.21591627597808838,265.5398864746094,270.0313415527344,4.491455078125,-0.9969717264175415,-0.0777648389339447,-0.9976672530174255,0.0005454868078231812
v27-validation,v27-validation,defender90_f000041_z02.571_j000,41,v27-validation_shard_00000.npz,41,validation,3.3849918842315674,3.3701772689819336,-0.014814615249633789,350.43328857421875,353.9757995605469,3.542510986328125,-0.16619566082954407,0.9860928058624268,-0.10422947257757187,0.9876628518104553
v27-validation,v27-validation,defender90_f000042_z03.478_j000,42,v27-validation_shard_00000.npz,42,validation,3.713360071182251,3.8509626388549805,0.1376025676727295,262.065185546875,267.4093933105469,5.344207763671875,-0.9904258251190186,-0.13804613053798676,-1.0135170221328735,-0.04585693031549454
v27-validation,v27-validation,defender90_f000043_z03.182_j000,43,v27-validation_shard_00000.npz,43,validation,3.6142311096191406,3.770109176635742,0.15587806701660156,64.74868774414062,64.1799545288086,0.5687255859375,0.9044454097747803,0.4265894293785095,0.9270761609077454,0.44856637716293335
v27-validation,v27-validation,defender90_f000044_z02.848_j000,44,v27-validation_shard_00000.npz,44,validation,3.0733330249786377,3.385692596435547,0.3123595714569092,291.6098937988281,294.40789794921875,2.798004150390625,-0.9297128915786743,0.368285208940506,-0.9200668931007385,0.41751396656036377
v27-validation,v27-validation,defender90_f000045_z04.128_j002,45,v27-validation_shard_00000.npz,45,validation,4.632816791534424,4.6431074142456055,0.01029062271118164,246.18580627441406,244.20179748535156,1.9840087890625,-0.9148596525192261,-0.4037720561027527,-0.8844097256660461,-0.4275060296058655
v27-validation,v27-validation,defender90_f000046_z01.395_j000,46,v27-validation_shard_00000.npz,46,validation,1.8128349781036377,2.0737533569335938,0.26091837882995605,291.1347961425781,295.44427490234375,4.309478759765625,-0.9327347278594971,0.36056339740753174,-0.9526891112327576,0.45327258110046387
v27-validation,v27-validation,defender90_f000047_z02.201_j001,47,v27-validation_shard_00000.npz,47,validation,2.9643430709838867,2.9310669898986816,-0.03327608108520508,293.05950927734375,301.53985595703125,8.4803466796875,-0.920098602771759,0.3916868269443512,-0.829011857509613,0.508812665939331
v27-validation,v27-validation,defender90_f000048_z01.164_j000,48,v27-validation_shard_00000.npz,48,validation,1.7130999565124512,1.861625075340271,0.14852511882781982,225.84629821777344,225.2740478515625,0.5722503662109375,-0.7174737453460693,-0.6965855360031128,-0.739385187625885,-0.7323457598686218
v27-validation,v27-validation,defender90_f000049_z03.594_j001,49,v27-validation_shard_00000.npz,49,validation,3.9503440856933594,3.983144760131836,0.03280067443847656,64.51920318603516,59.090572357177734,5.4286346435546875,0.9027295112609863,0.43020862340927124,0.8839036822319031,0.5292029976844788
v27-validation,v27-validation,defender90_f000050_z05.430_j000,50,v27-validation_shard_00000.npz,50,validation,5.55246114730835,5.494320869445801,-0.05814027786254883,314.04779052734375,316.36517333984375,2.3173828125,-0.7187600135803223,0.6952582597732544,-0.7185017466545105,0.7535830736160278
v27-validation,v27-validation,defender90_f000051_z04.841_j001,51,v27-validation_shard_00000.npz,51,validation,5.875449180603027,5.783846378326416,-0.09160280227661133,288.8205871582031,286.81463623046875,2.005950927734375,-0.9465333223342896,0.32260602712631226,-0.9510394334793091,0.2874007821083069
v27-validation,v27-validation,defender90_f000052_z02.109_j000,52,v27-validation_shard_00000.npz,52,validation,2.771061897277832,2.8273773193359375,0.05631542205810547,304.2054138183594,311.5682373046875,7.362823486328125,-0.8270276188850403,0.5621613264083862,-0.76934415102005,0.6822936534881592
v27-validation,v27-validation,defender90_f000053_z03.668_j000,53,v27-validation_shard_00000.npz,53,validation,4.609490871429443,4.564089775085449,-0.04540109634399414,248.03359985351562,248.08218383789062,0.048583984375,-0.9274033904075623,-0.37406280636787415,-0.9299593567848206,-0.3741770386695862
v27-validation,v27-validation,defender90_f000054_z04.032_j000,54,v27-validation_shard_00000.npz,54,validation,5.113852024078369,5.10991096496582,-0.003941059112548828,309.0270080566406,313.9591064453125,4.932098388671875,-0.7768493294715881,0.6296865344047546,-0.7249588370323181,0.6990856528282166
v27-validation,v27-validation,defender90_f000055_z05.637_j000,55,v27-validation_shard_00000.npz,55,validation,6.899785995483398,6.954479217529297,0.05469322204589844,124.09529876708984,142.6263427734375,18.531036376953125,0.8281063437461853,-0.5605710744857788,0.4797540307044983,-0.6280908584594727
v27-validation,v27-validation,defender90_f000056_z01.084_j001,56,v27-validation_shard_00000.npz,56,validation,1.6068350076675415,1.7616713047027588,0.15483629703521729,180.54710388183594,174.58026123046875,5.9668426513671875,-0.00954855140298605,-0.9999544024467468,0.0642191544175148,-0.6768803000450134
v27-validation,v27-validation,defender90_f000057_z02.384_j000,57,v27-validation_shard_00000.npz,57,validation,2.7433888912200928,2.8407864570617676,0.0973975658416748,62.69649887084961,53.818626403808594,8.87786865234375,0.8885892033576965,0.4587038457393646,0.8523944020271301,0.6234329342842102
v27-validation,v27-validation,defender90_f000058_z02.227_j001,58,v27-validation_shard_00000.npz,58,validation,2.8255739212036133,2.8364481925964355,0.010874271392822266,305.7598876953125,313.79266357421875,8.03277587890625,-0.81147301197052,0.584389865398407,-0.7464644312858582,0.7156503796577454
v27-validation,v27-validation,defender90_f000059_z04.160_j000,59,v27-validation_shard_00000.npz,59,validation,4.566435813903809,4.525620937347412,-0.040814876556396484,318.5008850097656,316.52215576171875,1.978729248046875,-0.66260826587677,0.7489661574363708,-0.7117536067962646,0.750612735748291
v27-validation,v27-validation,defender90_f000060_z01.472_j001,60,v27-validation_shard_00000.npz,60,validation,2.2394919395446777,2.2316019535064697,-0.007889986038208008,5.1199798583984375,5.803019046783447,0.68304443359375,0.0892416313290596,0.9960100054740906,0.09772194176912308,0.9615506529808044
v27-validation,v27-validation,defender90_f000061_z04.639_j000,61,v27-validation_shard_00000.npz,61,validation,5.310822010040283,5.2962493896484375,-0.014572620391845703,247.50790405273438,247.7568359375,0.248931884765625,-0.9239323139190674,-0.3825560510158539,-0.9261080622673035,-0.3787519931793213
v27-validation,v27-validation,defender90_f000062_z05.591_j000,62,v27-validation_shard_00000.npz,62,validation,6.248198986053467,6.271268844604492,0.02306985855102539,36.28219985961914,35.7232666015625,0.558929443359375,0.5917627811431885,0.8061121702194214,0.6140256524085999,0.8537753224372864
v27-validation,v27-validation,defender90_f000063_z01.933_j000,63,v27-validation_shard_00000.npz,63,validation,2.473639965057373,2.638104200363159,0.16446423530578613,209.5010986328125,213.8555908203125,4.3544921875,-0.49244028329849243,-0.8703462481498718,-0.5575597286224365,-0.831127405166626
v27-validation,v27-validation,defender90_f000064_z04.455_j000,64,v27-validation_shard_00000.npz,64,validation,4.601935863494873,4.553411483764648,-0.04852437973022461,272.0517883300781,275.1057434082031,3.053955078125,-0.9993588924407959,0.03580301254987717,-0.9726292490959167,0.0869031548500061
v27-validation,v27-validation,defender90_f000065_z02.295_j002,65,v27-validation_shard_00000.npz,65,validation,2.6673989295959473,2.802736282348633,0.13533735275268555,108.03739929199219,104.62940979003906,3.407989501953125,0.9508545994758606,-0.30963772535324097,1.0269262790679932,-0.26805728673934937
v27-validation,v27-validation,defender90_f000066_z02.568_j000,66,v27-validation_shard_00000.npz,66,validation,3.383090019226074,3.341322422027588,-0.04176759719848633,260.97509765625,266.153564453125,5.178466796875,-0.9876202344894409,-0.15686368942260742,-0.9468516707420349,-0.06366083025932312
v27-validation,v27-validation,defender90_f000067_z05.754_j001,67,v27-validation_shard_00000.npz,67,validation,6.3404951095581055,6.341296672821045,0.0008015632629394531,328.7604064941406,322.35101318359375,6.409393310546875,-0.5186180472373962,0.8550060391426086,-0.6331830620765686,0.8207518458366394
v27-validation,v27-validation,defender90_f000068_z05.042_j002,68,v27-validation_shard_00000.npz,68,validation,6.269417762756348,6.190914630889893,-0.07850313186645508,14.222260475158691,6.358646869659424,7.863616943359375,0.24568401277065277,0.9693499803543091,0.1141798123717308,1.024611234664917
v27-validation,v27-validation,defender90_f000069_z03.193_j000,69,v27-validation_shard_00000.npz,69,validation,3.442233085632324,3.62274169921875,0.18050861358642578,242.0886993408203,242.242919921875,0.1542205810546875,-0.8836733102798462,-0.4681040942668915,-0.8741756081581116,-0.4600638747215271
v27-validation,v27-validation,defender90_f000070_z01.160_j001,70,v27-validation_shard_00000.npz,70,validation,1.6356379985809326,1.8024208545684814,0.16678285598754883,154.21420288085938,155.27391052246094,1.0597076416015625,0.4350079596042633,-0.9004266262054443,0.44440585374832153,-0.965050220489502
v27-validation,v27-validation,defender90_f000071_z02.799_j000,71,v27-validation_shard_00000.npz,71,validation,3.4123919010162354,3.4639363288879395,0.0515444278717041,134.2570037841797,133.03330993652344,1.22369384765625,0.7162166833877563,-0.6978779435157776,0.7180981040000916,-0.6704182028770447
v27-validation,v27-validation,defender90_f000072_z05.275_j002,72,v27-validation_shard_00000.npz,72,validation,5.455994129180908,5.385310173034668,-0.07068395614624023,100.96109771728516,98.77704620361328,2.184051513671875,0.9817565083503723,-0.19014249742031097,0.9598842263221741,-0.14820414781570435
v27-validation,v27-validation,defender90_f000073_z04.208_j000,73,v27-validation_shard_00000.npz,73,validation,4.362936019897461,4.309383869171143,-0.05355215072631836,328.2445983886719,327.5172424316406,0.72735595703125,-0.5262940526008606,0.8503026366233826,-0.5481936931610107,0.8610633015632629
v27-validation,v27-validation,defender90_f000074_z05.900_j000,74,v27-validation_shard_00000.npz,74,validation,7.030529022216797,7.049314022064209,0.01878499984741211,197.32119750976562,197.29833984375,0.022857666015625,-0.29772812128067017,-0.9546507000923157,-0.2729882597923279,-0.8765538334846497
v27-validation,v27-validation,defender90_f000075_z01.348_j000,75,v27-validation_shard_00000.npz,75,validation,1.7723259925842285,1.9812499284744263,0.20892393589019775,173.0854949951172,170.03546142578125,3.0500335693359375,0.12038807570934296,-0.9927269220352173,0.1769278645515442,-1.0070528984069824
v27-validation,v27-validation,defender90_f000076_z04.122_j001,76,v27-validation_shard_00000.npz,76,validation,4.611958980560303,4.58163595199585,-0.030323028564453125,322.4845886230469,320.31280517578125,2.171783447265625,-0.6089746356010437,0.7931897044181824,-0.6540161371231079,0.7881242036819458
v27-validation,v27-validation,defender90_f000077_z05.458_j000,77,v27-validation_shard_00000.npz,77,validation,6.176652908325195,6.1120829582214355,-0.06456995010375977,123.10310363769531,122.46006774902344,0.643035888671875,0.8376891613006592,-0.5461472868919373,0.8210803270339966,-0.5222817063331604
v27-validation,v27-validation,defender90_f000078_z01.274_j002,78,v27-validation_shard_00000.npz,78,validation,1.7362929582595825,1.9653314352035522,0.22903847694396973,172.92140197753906,168.98316955566406,3.938232421875,0.12323082983493805,-0.9923780560493469,0.18769323825836182,-0.9640871286392212
v27-validation,v27-validation,defender90_f000079_z05.331_j001,79,v27-validation_shard_00000.npz,79,validation,5.460893154144287,5.407132148742676,-0.05376100540161133,55.14216995239258,53.1058464050293,2.03631591796875,0.8205727338790894,0.5715420842170715,0.8006619215011597,0.6010261178016663
v27-validation,v27-validation,defender90_f000080_z04.246_j002,80,v27-validation_shard_00000.npz,80,validation,4.839241027832031,4.845571517944336,0.0063304901123046875,142.1049041748047,143.75770568847656,1.652801513671875,0.6142176985740662,-0.7891365885734558,0.5743060111999512,-0.7834756970405579
v27-validation,v27-validation,defender90_f000081_z03.298_j002,81,v27-validation_shard_00000.npz,81,validation,3.496522903442383,3.650503635406494,0.15398073196411133,266.5618896484375,272.3938903808594,5.832000732421875,-0.9982001781463623,-0.05997015908360481,-1.0389059782028198,0.04343201220035553
v27-validation,v27-validation,defender90_f000082_z05.626_j002,82,v27-validation_shard_00000.npz,82,validation,6.306238174438477,6.277599811553955,-0.028638362884521484,145.3690948486328,145.1561279296875,0.2129669189453125,0.5682876110076904,-0.8228300213813782,0.5403813123703003,-0.7762378454208374
v27-validation,v27-validation,defender90_f000083_z01.033_j001,83,v27-validation_shard_00000.npz,83,validation,1.5465320348739624,1.7330188751220703,0.1864868402481079,193.0780029296875,198.86111450195312,5.783111572265625,-0.22627730667591095,-0.9740629196166992,-0.32727667689323425,-0.9580178260803223
v27-validation,v27-validation,defender90_f000084_z05.674_j003,84,v27-validation_shard_00000.npz,84,validation,6.067835807800293,6.049717426300049,-0.01811838150024414,288.0882873535156,292.96435546875,4.876068115234375,-0.9505791664123535,0.31048232316970825,-0.9281550049781799,0.39329713582992554
v27-validation,v27-validation,defender90_f000085_z04.273_j000,85,v27-validation_shard_00000.npz,85,validation,4.425230979919434,4.370532512664795,-0.05469846725463867,98.34757995605469,100.39651489257812,2.0489349365234375,0.9894055724143982,-0.14517788589000702,0.9819057583808899,-0.18015170097351074
v27-validation,v27-validation,defender90_f000086_z02.448_j001,86,v27-validation_shard_00000.npz,86,validation,2.7051239013671875,2.9146065711975098,0.20948266983032227,155.3632049560547,149.36138916015625,6.0018157958984375,0.41686469316482544,-0.9089685678482056,0.5200589895248413,-0.8780210614204407
v27-validation,v27-validation,defender90_f000087_z03.209_j000,87,v27-validation_shard_00000.npz,87,validation,3.4463939666748047,3.62296724319458,0.1765732765197754,63.63616943359375,60.08283996582031,3.5533294677734375,0.8959922790527344,0.44406965374946594,0.8902251124382019,0.512256920337677
v27-validation,v27-validation,defender90_f000088_z04.618_j001,88,v27-validation_shard_00000.npz,88,validation,4.7777252197265625,4.719552516937256,-0.05817270278930664,248.9678955078125,248.19529724121094,0.7725982666015625,-0.9333795309066772,-0.35889092087745667,-0.9417820572853088,-0.3767755627632141
v27-validation,v27-validation,defender90_f000089_z04.374_j000,89,v27-validation_shard_00000.npz,89,validation,4.5234551429748535,4.479032516479492,-0.04442262649536133,136.7779998779297,134.98019409179688,1.7978057861328125,0.6848269701004028,-0.7287057042121887,0.6792927980422974,-0.6788236498832703
v27-validation,v27-validation,defender90_f000090_z02.233_j001,90,v27-validation_shard_00000.npz,90,validation,2.7713329792022705,2.7940807342529297,0.02274775505065918,85.87357330322266,82.62640380859375,3.247161865234375,0.9974076747894287,0.0719575434923172,1.036165714263916,0.13408879935741425
v27-validation,v27-validation,defender90_f000091_z01.523_j002,91,v27-validation_shard_00000.npz,91,validation,2.2689549922943115,2.2399299144744873,-0.02902507781982422,144.74929809570312,147.54417419433594,2.7948760986328125,0.5771551728248596,-0.816634476184845,0.5427125096321106,-0.8533394932746887
v27-validation,v27-validation,defender90_f000092_z03.960_j003,92,v27-validation_shard_00000.npz,92,validation,4.324345111846924,4.364346504211426,0.04000139236450195,297.9266052246094,304.7541809082031,6.82757568359375,-0.8835483193397522,0.46834006905555725,-0.8184353113174438,0.5678572654724121
v27-validation,v27-validation,defender90_f000093_z02.891_j001,93,v27-validation_shard_00000.npz,93,validation,3.557410955429077,3.646289348602295,0.08887839317321777,283.58599853515625,286.3388977050781,2.752899169921875,-0.9720184206962585,0.23490461707115173,-0.9365107417106628,0.2745453715324402
v27-validation,v27-validation,defender90_f000094_z05.025_j000,94,v27-validation_shard_00000.npz,94,validation,5.42016077041626,5.472693920135498,0.05253314971923828,350.9826965332031,352.2397155761719,1.25701904296875,-0.1567326784133911,0.9876410365104675,-0.14186584949493408,1.0410130023956299
v27-validation,v27-validation,defender90_f000095_z03.203_j000,95,v27-validation_shard_00000.npz,95,validation,3.708651065826416,3.7994909286499023,0.09083986282348633,244.19009399414062,242.35028076171875,1.839813232421875,-0.9002435803413391,-0.43538665771484375,-0.8729806542396545,-0.4573485851287842
v27-validation,v27-validation,defender90_f000096_z01.785_j000,96,v27-validation_shard_00000.npz,96,validation,2.5480690002441406,2.510529041290283,-0.03753995895385742,240.29209899902344,243.8585968017578,3.566497802734375,-0.868563175201416,-0.49557843804359436,-0.9399738907814026,-0.46133124828338623
v27-validation,v27-validation,defender90_f000097_z04.191_j001,97,v27-validation_shard_00000.npz,97,validation,4.429380893707275,4.3520379066467285,-0.07734298706054688,264.4230041503906,264.29461669921875,0.128387451171875,-0.9952664971351624,-0.09718338400125504,-1.0078370571136475,-0.10069100558757782
v27-validation,v27-validation,defender90_f000098_z01.850_j002,98,v27-validation_shard_00000.npz,98,validation,2.3516321182250977,2.5089945793151855,0.1573624610900879,243.5045928955078,242.97824096679688,0.5263519287109375,-0.894970178604126,-0.44612595438957214,-0.8659237027168274,-0.44162458181381226
