dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f000010_z04.355_j001,10,v29-validate_shard_00000.npz,10,validation,4.553606986999512,4.563173770904541,0.009566783905029297,62.70589065551758,62.23580551147461,0.4700927734375,0.8886643648147583,0.45855820178985596,0.8794917464256287,0.4630012512207031
v29-validate,v29-validate,defender90_f000011_z01.762_j000,11,v29-validate_shard_00000.npz,11,validation,2.4802560806274414,2.4747941493988037,-0.005461931228637695,325.9861145019531,325.6365051269531,0.349609375,-0.5593940019607544,0.8289018869400024,-0.5746307373046875,0.8403751254081726
v29-validate,v29-validate,defender90_f000012_z01.337_j000,12,v29-validate_shard_00000.npz,12,validation,1.8224190473556519,1.7957127094268799,-0.026706337928771973,1.0099029541015625,359.96905517578125,1.04083251953125,0.017625220119953156,0.9998446702957153,-0.000543154776096344,1.00539231300354
v29-validate,v29-validate,defender90_f000013_z01.380_j000,13,v29-validate_shard_00000.npz,13,validation,2.1337859630584717,2.1075103282928467,-0.026275634765625,354.11370849609375,352.8078918457031,1.305816650390625,-0.10255469381809235,0.994727373123169,-0.1257248818874359,0.9963183999061584
v29-validate,v29-validate,defender90_f000014_z01.823_j000,14,v29-validate_shard_00000.npz,14,validation,2.585922956466675,2.6066689491271973,0.02074599266052246,57.89284896850586,55.331756591796875,2.56109619140625,0.8470556139945984,0.5315042734146118,0.8120015859603882,0.5615909695625305
v29-validate,v29-validate,defender90_f000015_z03.291_j000,15,v29-validate_shard_00000.npz,15,validation,3.9801149368286133,3.927334785461426,-0.0527801513671875,228.064697265625,233.07244873046875,5.00775146484375,-0.743899941444397,-0.6682909727096558,-0.7880374193191528,-0.5922679305076599
v29-validate,v29-validate,defender90_f000016_z04.243_j000,16,v29-validate_shard_00000.npz,16,validation,4.484924793243408,4.496457099914551,0.011532306671142578,143.4532012939453,143.28485107421875,0.1683502197265625,0.5954791903495789,-0.8033707141876221,0.591763436794281,-0.7934733629226685
v29-validate,v29-validate,defender90_f000017_z05.692_j000,17,v29-validate_shard_00000.npz,17,validation,5.83433723449707,5.780026912689209,-0.05431032180786133,126.05110168457031,124.70719909667969,1.343902587890625,0.8084924221038818,-0.5885065793991089,0.8144939541816711,-0.5641339421272278
v29-validate,v29-validate,defender90_f000018_z05.193_j001,18,v29-validate_shard_00000.npz,18,validation,5.614782810211182,5.6220831871032715,0.007300376892089844,118.23760223388672,118.82678985595703,0.5891876220703125,0.880993127822876,-0.473129004240036,0.8625628352165222,-0.4747234284877777
v29-validate,v29-validate,defender90_f000019_z02.957_j000,19,v29-validate_shard_00000.npz,19,validation,3.625869035720825,3.6595537662506104,0.033684730529785156,310.3835144042969,316.1294250488281,5.74591064453125,-0.7617249488830566,0.6479005813598633,-0.696601390838623,0.7246203422546387
v29-validate,v29-validate,defender90_f000020_z01.384_j000,20,v29-validate_shard_00000.npz,20,validation,1.8131259679794312,1.7808610200881958,-0.03226494789123535,220.20730590820312,219.34524536132812,0.862060546875,-0.6455550193786621,-0.7637137770652771,-0.6205982565879822,-0.757002592086792
v29-validate,v29-validate,defender90_f000021_z01.947_j000,21,v29-validate_shard_00000.npz,21,validation,2.34124493598938,2.3584065437316895,0.01716160774230957,1.9686739444732666,0.8129220008850098,1.1557464599609375,0.03435308113694191,0.9994097352027893,0.014316953718662262,1.0090093612670898
v29-validate,v29-validate,defender90_f000022_z05.775_j000,22,v29-validate_shard_00000.npz,22,validation,7.116507053375244,7.148784160614014,0.03227710723876953,140.9936981201172,142.06332397460938,1.0696258544921875,0.6294058561325073,-0.777076780796051,0.6119897961616516,-0.7850984334945679
v29-validate,v29-validate,defender90_f000023_z04.037_j000,23,v29-validate_shard_00000.npz,23,validation,4.410990238189697,4.411792755126953,0.0008025169372558594,114.8749008178711,114.17341613769531,0.70147705078125,0.9072283506393433,-0.42063841223716736,0.8966555595397949,-0.402473121881485
v29-validate,v29-validate,defender90_f000024_z03.136_j000,24,v29-validate_shard_00000.npz,24,validation,3.6672070026397705,3.675001859664917,0.007794857025146484,95.80782318115234,96.8843765258789,1.0765533447265625,0.9948669075965881,-0.10119207948446274,0.9800538420677185,-0.11832845211029053
v29-validate,v29-validate,defender90_f000025_z03.251_j000,25,v29-validate_shard_00000.npz,25,validation,3.784701108932495,3.773507595062256,-0.011193513870239258,98.7948226928711,96.02833557128906,2.7664794921875,0.9882422089576721,-0.15289649367332458,0.9896814227104187,-0.10451467335224152
v29-validate,v29-validate,defender90_f000026_z02.956_j000,26,v29-validate_shard_00000.npz,26,validation,3.8389029502868652,3.8481016159057617,0.009198665618896484,216.44520568847656,212.66177368164062,3.7834320068359375,-0.5940536856651306,-0.8044254183769226,-0.5211931467056274,-0.8130344152450562
v29-validate,v29-validate,defender90_f000027_z04.802_j000,27,v29-validate_shard_00000.npz,27,validation,5.327607154846191,5.3059844970703125,-0.021622657775878906,87.41651153564453,85.96245574951172,1.4540557861328125,0.99898362159729,0.045075129717588425,0.9763160347938538,0.06891356408596039
v29-validate,v29-validate,defender90_f000028_z05.181_j000,28,v29-validate_shard_00000.npz,28,validation,5.971056938171387,6.000304222106934,0.029247283935546875,178.28819274902344,179.19627380371094,0.9080810546875,0.029872100800275803,-0.9995537400245667,0.013834133744239807,-0.9861502647399902
v29-validate,v29-validate,defender90_f000029_z05.901_j000,29,v29-validate_shard_00000.npz,29,validation,7.231462001800537,7.209381580352783,-0.022080421447753906,141.94869995117188,142.39422607421875,0.445526123046875,0.6163668036460876,-0.7874591946601868,0.5971500277519226,-0.7752537727355957
v29-validate,v29-validate,defender90_f000030_z05.968_j000,30,v29-validate_shard_00000.npz,30,validation,6.34644079208374,6.332467079162598,-0.013973712921142578,49.07511901855469,45.935970306396484,3.1391448974609375,0.7555691003799438,0.6550689935684204,0.7068501114845276,0.6841254234313965
v29-validate,v29-validate,defender90_f000031_z01.884_j001,31,v29-validate_shard_00000.npz,31,validation,2.259821891784668,2.2417356967926025,-0.01808619499206543,321.44830322265625,323.2954406738281,1.847137451171875,-0.6232205629348755,0.7820461392402649,-0.5903711318969727,0.7919119596481323
v29-validate,v29-validate,defender90_f000032_z01.962_j002,32,v29-validate_shard_00000.npz,32,validation,2.3223459720611572,2.3231565952301025,0.0008106231689453125,110.26000213623047,108.71282196044922,1.54718017578125,0.9381309151649475,-0.3462807834148407,0.9343004822731018,-0.31647640466690063
v29-validate,v29-validate,defender90_f000033_z03.846_j000,33,v29-validate_shard_00000.npz,33,validation,4.1773881912231445,4.200680255889893,0.023292064666748047,330.6513977050781,330.2880554199219,0.36334228515625,-0.490121990442276,0.8716538548469543,-0.5019749402999878,0.8796290755271912
v29-validate,v29-validate,defender90_f000034_z04.174_j000,34,v29-validate_shard_00000.npz,34,validation,5.137694835662842,5.176669597625732,0.038974761962890625,80.19664764404297,80.08706665039062,0.109588623046875,0.9853979349136353,0.17026712000370026,0.9678558707237244,0.16914299130439758
v29-validate,v29-validate,defender90_f000035_z03.312_j000,35,v29-validate_shard_00000.npz,35,validation,3.641685962677002,3.620166301727295,-0.02151966094970703,222.0865020751953,222.8060302734375,0.7195281982421875,-0.6702517867088318,-0.7421337962150574,-0.6693835258483887,-0.7227161526679993
v29-validate,v29-validate,defender90_f000036_z04.032_j001,36,v29-validate_shard_00000.npz,36,validation,4.262124061584473,4.268935680389404,0.006811618804931641,157.0897979736328,157.85023498535156,0.76043701171875,0.38928794860839844,-0.9211161136627197,0.37689831852912903,-0.9258813261985779
v29-validate,v29-validate,defender90_f000037_z02.857_j000,37,v29-validate_shard_00000.npz,37,validation,3.382797956466675,3.3897910118103027,0.00699305534362793,54.631649017333984,53.619014739990234,1.01263427734375,0.8154476881027222,0.5788308382034302,0.8012706637382507,0.5903372764587402
v29-validate,v29-validate,defender90_f000038_z04.053_j001,38,v29-validate_shard_00000.npz,38,validation,5.101696014404297,5.109312057495117,0.0076160430908203125,82.01519775390625,81.8034896850586,0.211700439453125,0.9903049468994141,0.13891038298606873,0.9857684969902039,0.1419900804758072
v29-validate,v29-validate,defender90_f000039_z03.415_j000,39,v29-validate_shard_00000.npz,39,validation,3.6257359981536865,3.6105663776397705,-0.015169620513916016,352.9584045410156,353.19195556640625,0.233551025390625,-0.12258995324373245,0.992457389831543,-0.11806438863277435,0.988937258720398
v29-validate,v29-validate,defender90_f000040_z04.751_j000,40,v29-validate_shard_00000.npz,40,validation,5.556567192077637,5.5442047119140625,-0.012362480163574219,134.6013946533203,131.29783630371094,3.303558349609375,0.7120088934898376,-0.7021704316139221,0.7378585934638977,-0.6481754779815674
v29-validate,v29-validate,defender90_f000041_z05.187_j001,41,v29-validate_shard_00000.npz,41,validation,5.356533050537109,5.357548713684082,0.0010156631469726562,322.8385009765625,323.1160888671875,0.277587890625,-0.6040637493133545,0.7969359755516052,-0.5967102646827698,0.7952086925506592
v29-validate,v29-validate,defender90_f000042_z04.504_j000,42,v29-validate_shard_00000.npz,42,validation,5.020322799682617,5.010931015014648,-0.00939178466796875,294.68829345703125,294.830322265625,0.14202880859375,-0.908593475818634,0.4176815450191498,-0.9042686820030212,0.41841208934783936
v29-validate,v29-validate,defender90_f000043_z01.230_j000,43,v29-validate_shard_00000.npz,43,validation,1.947327971458435,1.896012544631958,-0.05131542682647705,70.81112670898438,67.73951721191406,3.0716094970703125,0.9444402456283569,0.32868319749832153,0.9159652590751648,0.3749268651008606
v29-validate,v29-validate,defender90_f000044_z04.261_j000,44,v29-validate_shard_00000.npz,44,validation,5.215868949890137,5.214732646942139,-0.0011363029479980469,345.55419921875,348.66290283203125,3.10870361328125,-0.24946404993534088,0.9683840870857239,-0.19517651200294495,0.973481297492981
v29-validate,v29-validate,defender90_f000045_z02.640_j001,45,v29-validate_shard_00000.npz,45,validation,3.064655065536499,3.0562894344329834,-0.008365631103515625,41.16831970214844,39.95810317993164,1.2102203369140625,0.6582733392715454,0.7527790069580078,0.6321855783462524,0.7545292377471924
v29-validate,v29-validate,defender90_f000046_z02.739_j000,46,v29-validate_shard_00000.npz,46,validation,3.110445022583008,3.1157097816467285,0.005264759063720703,79.59062194824219,76.57120513916016,3.0194091796875,0.9835419058799744,0.18068017065525055,0.9662782549858093,0.2307131290435791
v29-validate,v29-validate,defender90_f000047_z03.383_j001,47,v29-validate_shard_00000.npz,47,validation,3.7235300540924072,3.7188336849212646,-0.004696369171142578,2.134032964706421,2.457451820373535,0.32342529296875,0.03723729029297829,0.9993064403533936,0.042761169373989105,0.9963703751564026
v29-validate,v29-validate,defender90_f000048_z03.163_j000,48,v29-validate_shard_00000.npz,48,validation,3.4501290321350098,3.4678421020507812,0.017713069915771484,180.61000061035156,181.27040100097656,0.660400390625,-0.010646306909620762,-0.9999433159828186,-0.022229857742786407,-1.0024157762527466
v29-validate,v29-validate,defender90_f000049_z01.495_j000,49,v29-validate_shard_00000.npz,49,validation,2.171924114227295,2.149850368499756,-0.022073745727539062,311.8583068847656,314.7595520019531,2.9012451171875,-0.74479740858078,0.6672906875610352,-0.6970294117927551,0.6912037134170532
v29-validate,v29-validate,defender90_f000050_z02.627_j000,50,v29-validate_shard_00000.npz,50,validation,3.1137630939483643,3.1267669200897217,0.013003826141357422,176.04930114746094,175.7285919189453,0.320709228515625,0.06889809668064117,-0.9976236820220947,0.07538261264562607,-1.009291410446167
v29-validate,v29-validate,defender90_f000051_z03.476_j001,51,v29-validate_shard_00000.npz,51,validation,3.8062820434570312,3.8019933700561523,-0.004288673400878906,279.3092041015625,281.569580078125,2.2603759765625,-0.9868297576904297,0.1617622822523117,-0.9594630599021912,0.19641895592212677
v29-validate,v29-validate,defender90_f000052_z03.110_j000,52,v29-validate_shard_00000.npz,52,validation,3.31905198097229,3.307969570159912,-0.01108241081237793,265.177001953125,265.5306701660156,0.353668212890625,-0.9964591860771179,-0.0840778574347496,-0.9955899119377136,-0.07781840860843658
v29-validate,v29-validate,defender90_f000053_z05.593_j001,53,v29-validate_shard_00000.npz,53,validation,6.595983028411865,6.589621543884277,-0.006361484527587891,66.14409637451172,64.63578796386719,1.50830078125,0.9145655035972595,0.404437780380249,0.8947052955627441,0.42415252327919006
v29-validate,v29-validate,defender90_f000054_z02.555_j000,54,v29-validate_shard_00000.npz,54,validation,2.9349470138549805,2.8972396850585938,-0.03770732879638672,188.51190185546875,188.8807830810547,0.3688812255859375,-0.14801481366157532,-0.9889851212501526,-0.148611918091774,-0.9511033892631531
v29-validate,v29-validate,defender90_f000055_z02.230_j000,55,v29-validate_shard_00000.npz,55,validation,2.928826093673706,2.949841260910034,0.021015167236328125,34.20528030395508,31.92048454284668,2.2847900390625,0.5621595978736877,0.827028751373291,0.5352955460548401,0.8593032956123352
v29-validate,v29-validate,defender90_f000056_z03.206_j001,56,v29-validate_shard_00000.npz,56,validation,3.679276943206787,3.6675310134887695,-0.011745929718017578,265.96319580078125,268.1196594238281,2.156463623046875,-0.9975190162658691,-0.07039717584848404,-0.9916666150093079,-0.03255642578005791
v29-validate,v29-validate,defender90_f000057_z05.700_j001,57,v29-validate_shard_00000.npz,57,validation,5.878756046295166,5.847936153411865,-0.03081989288330078,126.29419708251953,124.169921875,2.124267578125,0.8059881925582886,-0.5919315814971924,0.816444993019104,-0.5542292594909668
v29-validate,v29-validate,defender90_f000058_z04.519_j000,58,v29-validate_shard_00000.npz,58,validation,4.976082801818848,4.97365140914917,-0.0024313926696777344,89.17974090576172,86.998779296875,2.18096923828125,0.9998975396156311,0.01431574858725071,0.9781023859977722,0.051281001418828964
v29-validate,v29-validate,defender90_f000059_z05.035_j001,59,v29-validate_shard_00000.npz,59,validation,5.53445291519165,5.534840106964111,0.0003871917724609375,44.109798431396484,44.25471496582031,0.1449127197265625,0.696035623550415,0.7180072665214539,0.686600387096405,0.7046988606452942
v29-validate,v29-validate,defender90_f000060_z03.958_j001,60,v29-validate_shard_00000.npz,60,validation,4.1598639488220215,4.136513710021973,-0.023350238800048828,261.5902099609375,265.81964111328125,4.22943115234375,-0.9892473220825195,-0.14625222980976105,-0.9729128479957581,-0.07111121714115143
v29-validate,v29-validate,defender90_f000061_z04.694_j000,61,v29-validate_shard_00000.npz,61,validation,5.9186248779296875,5.9036712646484375,-0.01495361328125,355.90478515625,353.2096252441406,2.695159912109375,-0.07141388207674026,0.9974467754364014,-0.11538349837064743,0.9690178036689758
v29-validate,v29-validate,defender90_f000062_z01.553_j001,62,v29-validate_shard_00000.npz,62,validation,2.2988970279693604,2.3034918308258057,0.0045948028564453125,320.1903991699219,318.71734619140625,1.473052978515625,-0.6402384042739868,0.768176257610321,-0.6686612367630005,0.7615858316421509
v29-validate,v29-validate,defender90_f000063_z03.752_j000,63,v29-validate_shard_00000.npz,63,validation,3.9363210201263428,3.9216256141662598,-0.014695405960083008,342.6297912597656,343.4706726074219,0.84088134765625,-0.29854443669319153,0.9543957114219666,-0.2866043746471405,0.9657442569732666
v29-validate,v29-validate,defender90_f000064_z03.023_j001,64,v29-validate_shard_00000.npz,64,validation,3.313633918762207,3.312349796295166,-0.0012841224670410156,71.91980743408203,68.80296325683594,3.116851806640625,0.950623095035553,0.3103477656841278,0.919394314289093,0.3565548360347748
v29-validate,v29-validate,defender90_f000065_z03.184_j001,65,v29-validate_shard_00000.npz,65,validation,3.389185905456543,3.3524885177612305,-0.0366973876953125,37.22547912597656,34.579551696777344,2.64593505859375,0.6049532890319824,0.7962609529495239,0.5699815154075623,0.8268663883209229
v29-validate,v29-validate,defender90_f000066_z03.969_j000,66,v29-validate_shard_00000.npz,66,validation,4.189436912536621,4.167480945587158,-0.02195596694946289,82.24014282226562,80.83439636230469,1.4057464599609375,0.9908427000045776,0.13502144813537598,0.9761562943458557,0.1575014591217041
v29-validate,v29-validate,defender90_f000067_z03.412_j000,67,v29-validate_shard_00000.npz,67,validation,4.074638843536377,4.0533294677734375,-0.021309375762939453,82.78150177001953,81.67723083496094,1.104278564453125,0.992074191570282,0.12565356492996216,0.9853152632713318,0.14414189755916595
v29-validate,v29-validate,defender90_f000068_z01.687_j000,68,v29-validate_shard_00000.npz,68,validation,2.15107798576355,2.118104934692383,-0.03297305107116699,347.9981994628906,347.25439453125,0.743804931640625,-0.2079424262046814,0.9781410694122314,-0.2181968092918396,0.9646353721618652
v29-validate,v29-validate,defender90_f000069_z01.963_j000,69,v29-validate_shard_00000.npz,69,validation,2.4543569087982178,2.4864368438720703,0.03207993507385254,122.3656997680664,123.74583435058594,1.380126953125,0.844648540019989,-0.5353212356567383,0.8187968134880066,-0.5470163822174072
v29-validate,v29-validate,defender90_f000070_z05.591_j000,70,v29-validate_shard_00000.npz,70,validation,6.047933101654053,6.03494930267334,-0.01298379898071289,115.29879760742188,111.99667358398438,3.3021240234375,0.904091477394104,-0.42733892798423767,0.9120071530342102,-0.3684132993221283
v29-validate,v29-validate,defender90_f000071_z03.292_j002,71,v29-validate_shard_00000.npz,71,validation,3.595551013946533,3.5957672595977783,0.0002162456512451172,48.2476692199707,47.80270004272461,0.444976806640625,0.7460302710533142,0.6659120321273804,0.7364791631698608,0.66773521900177
v29-validate,v29-validate,defender90_f000072_z01.744_j001,72,v29-validate_shard_00000.npz,72,validation,2.4384219646453857,2.4333577156066895,-0.005064249038696289,177.66619873046875,179.02525329589844,1.3590545654296875,0.04072123020887375,-0.9991705417633057,0.016820736229419708,-0.9886397123336792
v29-validate,v29-validate,defender90_f000073_z05.270_j000,73,v29-validate_shard_00000.npz,73,validation,5.411955833435059,5.394728660583496,-0.0172271728515625,129.06460571289062,128.0251007080078,1.0395050048828125,0.776435911655426,-0.630196213722229,0.783980667591095,-0.6130663156509399
v29-validate,v29-validate,defender90_f000074_z02.246_j001,74,v29-validate_shard_00000.npz,74,validation,2.9826419353485107,2.9783945083618164,-0.004247426986694336,317.54681396484375,322.89154052734375,5.3447265625,-0.67498779296875,0.7378289103507996,-0.5900593400001526,0.7799587249755859
v29-validate,v29-validate,defender90_f000075_z05.867_j001,75,v29-validate_shard_00000.npz,75,validation,6.45330286026001,6.453990459442139,0.0006875991821289062,324.1676940917969,328.61724853515625,4.449554443359375,-0.5854148268699646,0.8107339143753052,-0.5150328278541565,0.8443311452865601
v29-validate,v29-validate,defender90_f000076_z05.906_j002,76,v29-validate_shard_00000.npz,76,validation,6.518704891204834,6.43844747543335,-0.08025741577148438,53.88821029663086,52.77745056152344,1.1107635498046875,0.8078685998916626,0.589362621307373,0.7865862250328064,0.5975395441055298
v29-validate,v29-validate,defender90_f000077_z05.335_j002,77,v29-validate_shard_00000.npz,77,validation,5.962573051452637,5.979455947875977,0.016882896423339844,302.1033935546875,305.02386474609375,2.92047119140625,-0.8470903635025024,0.5314488410949707,-0.8175676465034485,0.572974443435669
v29-validate,v29-validate,defender90_f000078_z03.344_j002,78,v29-validate_shard_00000.npz,78,validation,3.710052013397217,3.713630199432373,0.00357818603515625,269.65240478515625,272.95684814453125,3.304443359375,-0.9999815821647644,-0.006066727451980114,-0.9909407496452332,0.051184799522161484
v29-validate,v29-validate,defender90_f000079_z04.802_j000,79,v29-validate_shard_00000.npz,79,validation,4.944653034210205,4.953304290771484,0.008651256561279297,24.86652946472168,24.32680892944336,0.5397186279296875,0.4205058813095093,0.9072898030281067,0.41110214591026306,0.909355640411377
v29-validate,v29-validate,defender90_f000080_z05.411_j000,80,v29-validate_shard_00000.npz,80,validation,6.073444843292236,6.1134819984436035,0.04003715515136719,149.76690673828125,148.9080810546875,0.85882568359375,0.5035191774368286,-0.8639840483665466,0.5115304589271545,-0.8482442498207092
v29-validate,v29-validate,defender90_f000081_z04.044_j000,81,v29-validate_shard_00000.npz,81,validation,4.24217414855957,4.240609645843506,-0.0015645027160644531,332.8772888183594,333.0893249511719,0.2120361328125,-0.45589756965637207,0.8900322318077087,-0.4468030333518982,0.8802905082702637
v29-validate,v29-validate,defender90_f000082_z03.860_j001,82,v29-validate_shard_00000.npz,82,validation,4.054125785827637,4.039809703826904,-0.014316082000732422,284.118896484375,286.65142822265625,2.53253173828125,-0.96979159116745,0.24393492937088013,-0.9693794846534729,0.28993237018585205
v29-validate,v29-validate,defender90_f000083_z03.666_j000,83,v29-validate_shard_00000.npz,83,validation,4.52993106842041,4.553530216217041,0.02359914779663086,224.4091033935547,224.96287536621094,0.55377197265625,-0.699776828289032,-0.7143615484237671,-0.6851953864097595,-0.6860840916633606
v29-validate,v29-validate,defender90_f000084_z02.762_j002,84,v29-validate_shard_00000.npz,84,validation,3.0848751068115234,3.090657949447632,0.0057828426361083984,208.4907989501953,207.43028259277344,1.060516357421875,-0.4770176410675049,-0.8788937330245972,-0.4588913321495056,-0.8841469287872314
v29-validate,v29-validate,defender90_f000085_z02.212_j001,85,v29-validate_shard_00000.npz,85,validation,2.568531036376953,2.5498416423797607,-0.018689393997192383,208.88119506835938,208.66038513183594,0.2208099365234375,-0.48299509286880493,-0.8756230473518372,-0.47042185068130493,-0.860655665397644
v29-validate,v29-validate,defender90_f000086_z04.116_j001,86,v29-validate_shard_00000.npz,86,validation,5.085571765899658,5.125667095184326,0.04009532928466797,18.509599685668945,16.686721801757812,1.8228759765625,0.31746354699134827,0.9482704997062683,0.2965787649154663,0.9893814921379089
v29-validate,v29-validate,defender90_f000087_z01.649_j001,87,v29-validate_shard_00000.npz,87,validation,2.2546908855438232,2.242812156677246,-0.011878728866577148,184.49929809570312,181.7262725830078,2.7730255126953125,-0.07844691723585129,-0.9969183206558228,-0.029542841017246246,-0.9802464246749878
v29-validate,v29-validate,defender90_f000088_z02.328_j000,88,v29-validate_shard_00000.npz,88,validation,3.1446800231933594,3.1562650203704834,0.011584997177124023,67.24736785888672,67.02477264404297,0.22259521484375,0.9221832156181335,0.38675329089164734,0.8959828019142151,0.37986502051353455
v29-validate,v29-validate,defender90_f000089_z01.167_j001,89,v29-validate_shard_00000.npz,89,validation,1.6606600284576416,1.6898651123046875,0.0292050838470459,68.00385284423828,68.286865234375,0.28302001953125,0.9272090196609497,0.37454429268836975,0.9151037335395813,0.36440691351890564
v29-validate,v29-validate,defender90_f000090_z03.520_j002,90,v29-validate_shard_00000.npz,90,validation,3.748080015182495,3.7178940773010254,-0.030185937881469727,203.37289428710938,205.33236694335938,1.95947265625,-0.3967137634754181,-0.9179423451423645,-0.4174850881099701,-0.8819065093994141
v29-validate,v29-validate,defender90_f000091_z05.706_j002,91,v29-validate_shard_00000.npz,91,validation,6.613414764404297,6.642291069030762,0.028876304626464844,64.61519622802734,63.20498275756836,1.41021728515625,0.9034490585327148,0.4286954700946808,0.8823400139808655,0.44560566544532776
v29-validate,v29-validate,defender90_f000092_z05.270_j000,92,v29-validate_shard_00000.npz,92,validation,5.9947829246521,6.010193824768066,0.015410900115966797,8.893234252929688,7.7804975509643555,1.11273193359375,0.15459372103214264,0.9879781007766724,0.13518744707107544,0.9893969297409058
v29-validate,v29-validate,defender90_f000093_z01.814_j000,93,v29-validate_shard_00000.npz,93,validation,2.147958993911743,2.158142328262329,0.010183334350585938,147.41610717773438,146.1752471923828,1.2408599853515625,0.5385340452194214,-0.8426037430763245,0.5568976998329163,-0.8311070203781128
v29-validate,v29-validate,defender90_f000094_z01.307_j000,94,v29-validate_shard_00000.npz,94,validation,1.926058053970337,1.9276487827301025,0.001590728759765625,152.87620544433594,152.82322692871094,0.052978515625,0.4559146463871002,-0.8900235295295715,0.44557592272758484,-0.8678624629974365
v29-validate,v29-validate,defender90_f000095_z02.058_j000,95,v29-validate_shard_00000.npz,95,validation,2.686063051223755,2.678898572921753,-0.007164478302001953,297.0150146484375,299.4219055175781,2.406890869140625,-0.8908876180648804,0.45422375202178955,-0.8710909485816956,0.49127331376075745
v29-validate,v29-validate,defender90_f000096_z02.185_j002,96,v29-validate_shard_00000.npz,96,validation,2.8421459197998047,2.8487730026245117,0.006627082824707031,312.1539001464844,312.4117126464844,0.2578125,-0.7413448095321655,0.6711243391036987,-0.7449678778648376,0.6805284023284912
v29-validate,v29-validate,defender90_f000097_z05.668_j003,97,v29-validate_shard_00000.npz,97,validation,6.059051036834717,6.04932975769043,-0.00972127914428711,144.44940185546875,145.28379821777344,0.8343963623046875,0.5814217329025269,-0.8136023879051208,0.5587307214736938,-0.806422233581543
v29-validate,v29-validate,defender90_f000098_z03.823_j001,98,v29-validate_shard_00000.npz,98,validation,4.452539920806885,4.468465328216553,0.01592540740966797,190.81790161132812,190.5817413330078,0.2361602783203125,-0.1876881867647171,-0.9822286367416382,-0.18062609434127808,-0.9668707847595215
